respondent_id,xyz_vaccine,seasonal_vaccine
638.0,0.9406943504789653,0.6724523761444805
639.0,0.16835318366225593,0.027304800805306062
640.0,0.2704773706251664,0.043895758153615905
641.0,0.9025517123162057,0.6861707115192411
642.0,0.9353968912473204,0.7715033067120769
643.0,0.7948307275464801,0.05281753718991533
644.0,0.15372848809683537,0.09056713119181792
645.0,0.8836328151491475,0.5929432626149451
646.0,0.9916629166958022,0.9230366580808455
647.0,0.8403922626861082,0.34746104291477053
648.0,0.73514595864382,0.5470430272743438
649.0,0.8194930247412766,0.6014885329506552
650.0,0.865752495760799,0.6350807152419804
651.0,0.7503436055914261,0.23535018337066027
652.0,0.6128131237667493,0.1557305959399592
653.0,0.885870856260569,0.4631264458231248
654.0,0.9552756327323305,0.06532140424857347
655.0,0.7756802399273128,0.5646278860543006
656.0,0.8518148096423114,0.7342060298502722
657.0,0.9263501962694056,0.5179383956217658
658.0,0.6436203059291634,0.3033533942479705
659.0,0.49907254948168867,0.41374793291577794
660.0,0.756112892551646,0.5539466885144526
661.0,0.8863707548417495,0.5171939177544387
662.0,0.9519947989711164,0.9495618170718828
663.0,0.9810185482660186,0.2016497621919071
664.0,0.7329940563348015,0.5227654048063468
665.0,0.9074336455802499,0.7547891866502328
666.0,0.234090036641329,0.2458333905699127
667.0,0.9738707471990556,0.6916757256086192
668.0,0.8282779620689642,0.03780769452772048
669.0,0.3387549393656918,0.5582122324232845
670.0,0.902636002164333,0.4246888794542658
671.0,0.9140787658134586,0.8008796113321417
672.0,0.9176676996747575,0.772770813866531
673.0,0.8512684618384342,0.04397673125875312
674.0,0.9457760802325742,0.4194889799354039
675.0,0.6919682664194085,0.7983230424484098
676.0,0.8163050312159358,0.35331885764153215
677.0,0.9691107668368958,0.7599191530689342
678.0,0.9074239868369189,0.06701461202797587
679.0,0.663158191664154,0.11924167913642958
680.0,0.6756655881748397,0.17206451045252513
681.0,0.918653561108787,0.7795215127758978
682.0,0.8641326490698775,0.8480746295939828
683.0,0.9896363985753852,0.9740927447260749
684.0,0.8614131181533157,0.26307753302377745
685.0,0.3759799651012997,0.13991599427173973
686.0,0.9841763344441009,0.9425390582523913
687.0,0.9833251018425582,0.5704638788933603
688.0,0.4250287556632667,0.4310721948057379
689.0,0.9403573919405844,0.9194715359387774
690.0,0.13392537267869942,0.04146888034736096
691.0,0.5052184639110446,0.1541268376079976
692.0,0.9043901733573636,0.44280206955502077
693.0,0.8921579300815804,0.24611590819686913
694.0,0.6409937556178953,0.5781716486698627
695.0,0.8789456168722083,0.2419336091476747
696.0,0.9257569832072617,0.8008955331382555
697.0,0.5640215368366829,0.7713524390325379
698.0,0.1413769602699071,0.09676090647480573
699.0,0.8704812870274655,0.7840059825424518
700.0,0.9254878364654395,0.914595334277445
701.0,0.9127106781809738,0.3710035742511608
702.0,0.17266103160258783,0.03546046814864956
703.0,0.9448331796504388,0.7575626368205846
704.0,0.9074906502887621,0.8189514443334402
705.0,0.8312367879850596,0.088745373917412
706.0,0.9888191089185389,0.7701358394501339
707.0,0.39334686703547095,0.29431315071211617
708.0,0.8940097571054955,0.7423134120473849
709.0,0.8663693600611908,0.7048393385655785
710.0,0.9105422345526699,0.591237516694906
711.0,0.5603431275921522,0.8427080972050219
712.0,0.4632934006435554,0.054124379369321574
713.0,0.9093202348054606,0.8224668673574094
714.0,0.7943432685808696,0.6431117003869546
715.0,0.7797064621610605,0.3601784050517721
716.0,0.9662671815796409,0.6569408960529391
717.0,0.7781028882664728,0.49374337193974027
718.0,0.76118495003192,0.4852345016449048
719.0,0.9246239726883366,0.7518690785976805
720.0,0.8590401239009536,0.669397304070247
721.0,0.9629840246871406,0.7903272838792719
722.0,0.5329505534089496,0.844772640680195
723.0,0.9324748794415251,0.29796036398776016
724.0,0.7958837294001336,0.42851303295906984
725.0,0.7674555179298244,0.40598454605247314
726.0,0.9151861217935414,0.12006344631609889
727.0,0.9071056833068483,0.698227068246642
728.0,0.7693477550640949,0.2948623980579914
729.0,0.9747724722707439,0.8953478926709106
730.0,0.907618373257008,0.8253176126623878
731.0,0.9350503027047925,0.7554129935289262
732.0,0.6771398056816424,0.6656334414887692
733.0,0.9053687238188779,0.8126708942828563
734.0,0.23743854340577575,0.11595945713103495
735.0,0.8622009994193015,0.0926413374325813
736.0,0.9595492144821032,0.8659594897313023
737.0,0.9312333169064035,0.9385762150472973
738.0,0.9669670343341087,0.9600519315008511
739.0,0.867454488957542,0.9166908057516401
740.0,0.9602396692519813,0.767668192694315
741.0,0.7383355677502993,0.39650724717054486
742.0,0.819500003627474,0.042964817414081535
743.0,0.9683832781123849,0.11071513070472017
744.0,0.9860418575336408,0.8575040127892262
745.0,0.9774682122442772,0.9093089002199041
746.0,0.8916897137921427,0.06682745688820346
747.0,0.940659876068691,0.5870736516884507
748.0,0.864111616831007,0.8261275033450177
749.0,0.7807690320347389,0.5586209535914466
750.0,0.9465366071794309,0.8358046937455328
751.0,0.9113717923707758,0.5998145387329206
752.0,0.9585240555100281,0.8415867049121531
753.0,0.3593609670529708,0.1311311029924941
754.0,0.9233496450485685,0.8453176723630368
755.0,0.947618117697241,0.5207342272693011
756.0,0.8571651926113864,0.5903817909711717
757.0,0.5180883880110045,0.3929732543341039
758.0,0.3276159138616275,0.0658884494322054
759.0,0.9906525881082483,0.9682890015931082
760.0,0.9737923385032683,0.640993327937811
761.0,0.9103377012776447,0.5956201445154845
762.0,0.9792960673864383,0.4008489192254743
763.0,0.14537336286094116,0.08678578572704876
764.0,0.9336750819417604,0.42228505426432905
765.0,0.8347177166037816,0.47189029015208495
766.0,0.9147746866220775,0.7319874833340185
767.0,0.818905892872994,0.4666997886603471
768.0,0.9668897389915584,0.9647915463631391
769.0,0.8812338850135208,0.519399813444033
770.0,0.8867508955304562,0.7004390642224844
771.0,0.9833228337632558,0.30256607326460094
772.0,0.810693501609631,0.7286652818779045
773.0,0.7038020420535341,0.2891950938471951
774.0,0.4049243657796575,0.24623311174883722
775.0,0.579267871816362,0.7544582701192388
776.0,0.5639697719796299,0.2673503181549721
777.0,0.4953149591451791,0.060835794490271544
778.0,0.9695573571905941,0.1873035388146438
779.0,0.8649611999778766,0.7087659832530164
780.0,0.8491684251495221,0.10136807602492681
781.0,0.13229648857036314,0.07087032641740965
782.0,0.1936432227305277,0.25796202092967124
783.0,0.98556836839304,0.737792065796897
784.0,0.7152920812344119,0.33613773680334
785.0,0.9690188112770065,0.3727121721086436
786.0,0.8738876728157499,0.06381724436734804
787.0,0.6258423770805395,0.3356595498344369
788.0,0.8449110070735018,0.7267630981571718
789.0,0.943391019383509,0.8017170218567206
790.0,0.9078692825812208,0.9870079065910851
791.0,0.95163016854052,0.4725509648599956
792.0,0.6642959606349104,0.11278379589350818
793.0,0.9093971478087571,0.10108577108451255
794.0,0.958170300125504,0.6218799199024176
795.0,0.9485487304892531,0.27780926279231954
796.0,0.9110664929274466,0.5086269906713778
797.0,0.9775840961297729,0.9732775225404114
798.0,0.9661252064782053,0.8333878404168702
799.0,0.5115580855565423,0.2024236362413676
800.0,0.9105804435068103,0.7712964378822528
801.0,0.85137161244029,0.6211792002341863
802.0,0.8757284733285327,0.5571258000575132
803.0,0.36597373635201746,0.678834305300744
804.0,0.7889524119594803,0.45441488139402453
805.0,0.9013861092877062,0.7720431083747412
806.0,0.8796641863886854,0.43209755296169905
807.0,0.6006911846405416,0.4329757373825347
808.0,0.543764430276795,0.6531518122533942
809.0,0.609998571184475,0.19626542252361034
810.0,0.9845569783604993,0.9803392651525658
811.0,0.1506626061594275,0.06077344389573214
812.0,0.9858644465329893,0.9358880349696258
813.0,0.9472743239554997,0.8653318607455566
814.0,0.9546591445695096,0.7225165956998464
815.0,0.9310727861415918,0.8773413891982388
816.0,0.9814309101513506,0.7503646272982721
817.0,0.9556621520299768,0.5337007889543032
818.0,0.8593922355964673,0.6636633779663494
819.0,0.4196066712181402,0.23907565043632517
820.0,0.917165281049788,0.06829389578539602
821.0,0.7363503147795385,0.19809852003935147
822.0,0.8926722889260823,0.23572699849638812
823.0,0.9370611443692812,0.9054226688853274
824.0,0.9234565009915868,0.9305405088678809
825.0,0.8302573364369412,0.04466473219630318
826.0,0.7530714877710138,0.5033277628125616
827.0,0.9560862447955593,0.9322567002214155
828.0,0.9128715576712569,0.1479772004336234
829.0,0.8435615776973556,0.6019989749644536
830.0,0.3178039036993443,0.12579874807522173
831.0,0.6298498034365717,0.5071481747687528
832.0,0.697414637780493,0.21644921069193845
833.0,0.3572879602898382,0.8020772760330628
834.0,0.35384083018855794,0.04387465878100738
835.0,0.9459387300465076,0.8094652571043909
836.0,0.5630986481695257,0.29817740469676224
837.0,0.8563651977456967,0.7650876604810504
838.0,0.8268425662250818,0.9115991565261327
839.0,0.20798466419691186,0.3139074768643947
840.0,0.9232951566181887,0.9033741985653512
841.0,0.9451144410209606,0.06522182638747143
842.0,0.9059584623899213,0.17224739273580314
843.0,0.8024788777989611,0.846831697415227
844.0,0.629333785238086,0.33959354530801633
845.0,0.9081741312157603,0.18334834427868474
846.0,0.9223139429861152,0.6931419285454161
847.0,0.6909426674325301,0.560995922285634
848.0,0.9479368339543387,0.774017094799693
849.0,0.9152904282209318,0.26593396301685024
850.0,0.8325688109054236,0.07967566525510361
851.0,0.9166592121517221,0.7732018522147776
852.0,0.8978036608469862,0.29957076850314146
853.0,0.7844618215960374,0.2761683443203615
854.0,0.5708379625564253,0.20741739771583578
855.0,0.7489651299082447,0.3325788670525103
856.0,0.8081408605569248,0.41290264590915016
857.0,0.7710477516684507,0.5383839815304767
858.0,0.8518876389332893,0.6841641461217356
859.0,0.8006627165212925,0.8028165870936893
860.0,0.9241759101238779,0.42980752470815575
861.0,0.5164209478610231,0.05128754649933198
862.0,0.7858407562282236,0.39752669942152474
863.0,0.5437645261112571,0.24465693801036037
864.0,0.9283012889348579,0.9265659755323138
865.0,0.995199574197749,0.9831447110979096
866.0,0.9833737415978827,0.7309502109354693
867.0,0.6560641938859757,0.5609307585951777
868.0,0.9909031360424814,0.8118651428185606
869.0,0.9724679168264263,0.8973115599925509
870.0,0.8188644345054519,0.40906208674066447
871.0,0.7950326831839916,0.4707652752296686
872.0,0.8801037585413263,0.390835219604991
873.0,0.9055997952576118,0.41514818752889004
874.0,0.9022511140902844,0.8684866311259388
875.0,0.9353993243899672,0.8835797819717606
876.0,0.8816031771678108,0.7604738778754659
877.0,0.5184422989397435,0.6035534629036605
878.0,0.7668251478477155,0.59043261168003
879.0,0.2667821214821632,0.13161058661855474
880.0,0.9341519296016378,0.34219693996406275
881.0,0.9144983888570376,0.7379787500925781
882.0,0.9406340013353786,0.676528142170592
883.0,0.7413382247850181,0.6441804474794907
884.0,0.7068748381511891,0.18561902715047562
885.0,0.968916715924815,0.9587475125353802
886.0,0.9577667528253515,0.922855578581261
887.0,0.7583173124110827,0.394752827633734
888.0,0.9758052469517541,0.8834791489753631
889.0,0.9278049213424622,0.7825039380264447
890.0,0.8979993679665803,0.7126596026215435
891.0,0.9630500720114964,0.9024587204831075
892.0,0.36794737695783664,0.1587719667169376
893.0,0.9519040919096909,0.4652552973205497
894.0,0.9890592992199877,0.17532382745570907
895.0,0.311831003795186,0.11576134907665603
896.0,0.9482360120052896,0.9270865953201693
897.0,0.9855773384215215,0.8015789332401425
898.0,0.5622032363782083,0.38883865478581525
899.0,0.8692992363013619,0.7313561900562978
900.0,0.42681982619588865,0.462176372880561
901.0,0.8530917166252571,0.5220434033135385
902.0,0.6723665614242277,0.1644953267912752
903.0,0.6832479058767684,0.41705369916251167
904.0,0.8505323087657053,0.9511551522239904
905.0,0.9560908007274989,0.27371699950460493
906.0,0.18414753132921757,0.04104322072946076
907.0,0.9315852756179294,0.7304631579904561
908.0,0.8467975231161016,0.03589521569443854
909.0,0.9960827164405105,0.9843245335247235
910.0,0.7976151521246998,0.6393933383231329
911.0,0.8990755136411753,0.6589423485265848
912.0,0.7187088796428724,0.6092188797392162
913.0,0.5032405963840298,0.3527188774875074
914.0,0.8488473352630259,0.48096171288625855
915.0,0.47438984982293286,0.04837300918403875
916.0,0.7559204320553511,0.21020200307858883
917.0,0.8817054308116882,0.18151473624324987
918.0,0.9369946522399948,0.6232154486772592
919.0,0.9845555232935876,0.8696167726893178
920.0,0.1737605384034322,0.12937879579828981
921.0,0.9527358846197642,0.21822740429745568
922.0,0.9898555770379927,0.9397402313561036
923.0,0.6939820963906829,0.1862271790504887
924.0,0.8643979962926113,0.6291576655153155
925.0,0.9801543269136864,0.8308565438631167
926.0,0.5250595002879213,0.2949385225900404
927.0,0.9146614041968254,0.7970222277139833
928.0,0.9088119978762604,0.6488095768224837
929.0,0.7294330067737995,0.06848892457141631
930.0,0.9139285985633482,0.9021363869168005
931.0,0.9110070726704282,0.6353071849034427
932.0,0.944153091179269,0.6873545826399532
933.0,0.14810065836152253,0.4334120846489681
934.0,0.26262652560265043,0.3034527686227678
935.0,0.7125341834871366,0.37183478250017965
936.0,0.9771036724043377,0.9567650723664453
937.0,0.9057424670913411,0.5883790047385145
938.0,0.9332435034502596,0.9520215672660925
939.0,0.9335971721700745,0.608594881725794
940.0,0.8437576413437606,0.7015764013776219
941.0,0.9654409924519464,0.9340205208186517
942.0,0.9730763585597307,0.6860934264416512
943.0,0.9236620356569768,0.3756751606949925
944.0,0.7104766205576091,0.1234622301903674
945.0,0.9359839841031001,0.7017694774159466
946.0,0.982243862510592,0.9340696376568829
947.0,0.7115032859347898,0.5990392612235514
948.0,0.8660614071393073,0.7321588907372961
949.0,0.8520131984299728,0.7147261991745906
950.0,0.535381017752436,0.8101912397675586
951.0,0.9692392340526325,0.39510223432558034
952.0,0.9628148123820286,0.9674094982308847
953.0,0.5019782670277723,0.8511526561050566
954.0,0.768384798330108,0.9419909303570245
955.0,0.9881130714108071,0.764201881586861
956.0,0.843149426214664,0.09333802379258394
957.0,0.932258360331906,0.9660038433023884
958.0,0.2387112687830969,0.29563061377368316
959.0,0.8860955250117148,0.33350805373840076
960.0,0.9136847589322166,0.7581374879457267
961.0,0.05507621860475809,0.013046385995498788
962.0,0.838572950100083,0.0627254991731867
963.0,0.5725345417495582,0.05532176624642382
964.0,0.6760164364982904,0.108176469604928
965.0,0.9697957597475992,0.8240282486641476
966.0,0.9539620767901996,0.7529218989229426
967.0,0.9506338373365828,0.6890714523561977
968.0,0.38097656678724257,0.14571222651172377
969.0,0.5082781099943383,0.043025280733291926
970.0,0.9054693522264283,0.7034830762958062
971.0,0.734796586221822,0.6060668584833628
972.0,0.8967513716101967,0.4622046633293514
973.0,0.33409632282455515,0.1583777113361352
974.0,0.9944415090479567,0.9733223825466185
975.0,0.9055033127323986,0.10864163720574449
976.0,0.9259061785782579,0.47488233732316987
977.0,0.9040397660786401,0.7505544028185691
978.0,0.9806327020289747,0.9515809340897003
979.0,0.8455565503918777,0.5655496666339719
980.0,0.9518465497306101,0.9561189293361424
981.0,0.8324423168014299,0.36206168410882367
982.0,0.3746868847359064,0.0392621830424279
983.0,0.2887305500370846,0.0663763539820672
984.0,0.2785960389036868,0.1550465397250107
985.0,0.9392427658006451,0.7540107428537768
986.0,0.9569715798212095,0.26443971936876043
987.0,0.887955897999408,0.6332455812411277
988.0,0.8221716436244303,0.7341368943439339
989.0,0.8699190321115042,0.323030818587981
990.0,0.3612358156768991,0.07223009227464638
991.0,0.6752057932851352,0.6770213378989682
992.0,0.9839292217783826,0.8669843174611138
993.0,0.9640247816544141,0.5038338923847395
994.0,0.7503970817692673,0.7721597665659219
995.0,0.5814895060020935,0.7928085478304083
996.0,0.9682531951494839,0.9854309883734661
997.0,0.975273237354083,0.7742464303558276
998.0,0.13600175215859922,0.12685085023171883
999.0,0.9294317230114494,0.11266120390146483
1000.0,0.9761477896562762,0.773903617532879
1001.0,0.6326556877589641,0.3884530308404528
1002.0,0.8470789124904397,0.8019719672248786
1003.0,0.9468284035579584,0.688979201703424
1004.0,0.12086457287666741,0.06527417183428785
1005.0,0.9739818609943087,0.9531161452754771
1006.0,0.9594513183349805,0.9163993027134975
1007.0,0.9163914902568697,0.9299942355363343
1008.0,0.2695361213873756,0.29106693755949364
1009.0,0.7706829468403403,0.3693143082360293
1010.0,0.9517991534273592,0.8919840730303701
1011.0,0.8816231946151625,0.6003599586185582
1012.0,0.9866296624339426,0.9122821804080834
1013.0,0.9028256622310307,0.7227988919526782
1014.0,0.7121515687713228,0.7955800149980915
1015.0,0.9506637066533478,0.7072131793268513
1016.0,0.7130046206425225,0.11724199338112451
1017.0,0.95377363791636,0.8717989066918763
1018.0,0.9469918365629645,0.49119733372509233
1019.0,0.8937720190123192,0.695577124757155
